lat;lng;address
55.930846;37.743696;141006, Россия, Московская область, Мытищи, Волковское шоссе, 15, -
55.937477;37.768974;141013, Россия, Московская область, Мытищи, Угольная улица, 4c2
55.852162;37.64551;г. Москва, ул. Снежная, 13, корпус 1
55.88154;37.689213;129345, Россия, Москва, СВАО, Москва, Оборонная, 4, 15
55.845855;37.657979;129343, Россия, Москва, САО, Москва, Серебрякова, 14Б, стр 7
55.849408;37.676816;129337, Россия, Москва, ЦАО, Москва, Красная сосна, 2к1стр1
55.823141;37.652229;129301, Россия, Москва, СВАО, Москва, Ярославская, 14к1, подвал
55.823141;37.652229;129301, Россия, Москва, СВАО, Москва, Ярославская, 14к1, подвал
55.804825;37.642429;129626, Россия, Москва, СВАО, Москва, Кулаков переулок, 9а
55.867384;37.581523;127410, Россия, г Москва, г Москва, Алтуфьевское шоссе, 37 стр 1, Рама йога
55.848291;37.619791;127273, Россия, Москва, САО, Москва, Березовая аллея, 5А, С5
55.848291;37.619791;127273, Россия, Москва, САО, Москва, Березовая аллея, 5А, С5
55.851687;37.668543;129344, Россия, Москва, Москва, Енисейская, 1 с. 6
55.871198;37.659362;129281, Россия, Москва, СВАО, Москва, Менжинского, 38 к 3
55.905386;37.575828;127572, Россия, Москва, СВАО, Москва, Абрамцевская, 24 к.1, 227
55.863015;37.671022;129344, Россия, г Москва, Москва, ул Печорская, д3, кв 69
55.863303;37.59109;127562, Россия, г Москва, Москва, ул Каргопольская, д11 к 1, кв 47
55.816171;37.622693;129075, Россия, г Москва, Москва, ул Аргуновская, д10 к 2, кв 211
55.858523;37.685925;129337, Россия, г Москва, г. Москва, ш Ярославское, 19, 12
55.888816;37.63261;100000, Россия, Москва, Москва, Чермянский проезд, 7, 2505
55.882454;37.720403;129347, Россия, г Москва, Москва, ул Холмогорская, д2 к 3
55.825897;37.625415;129515, Россия, Москва, Москва, 2-я Останкинская, 1
55.6495;37.387846;119619, Россия, г Москва, Москва, ул Производственная, д2 к 1
55.603639;37.439266;108814, Россия, город Москва, поселение Сосенское, Николо-Хованское, нет, 1031
55.634151;37.441026;108811, Россия, Москва, Москва, 22км киевского шоссе, 4
55.63474;37.439077;108811, Россия, Москва, ЮЗАО, Москва, Киевское шоссе, 22-й километр, Вл4,Блок В, 802
55.637017;37.434954;108811, Россия, город Москва, поселение Московский, Румянцево, 22 км Киевского шоссе, дмвл4стр4, оф. 13Е
55.634029;37.44462;108811, Россия, Москва, ЮЗАО, Москва, Километр Киевское шоссе 22-й, вл.4,стр.2, корп.В
55.701755;37.577768;119334, Россия, г Москва, Москва, ул Вавилова, д24 к 1
55.701755;37.577768;119334, Россия, г Москва, г. Москва, ул Вавилова, 24к1
55.680631;37.591692;117218, Россия, Москва, Москва, Дмитрия Ульянова,, д.44стр1
55.668792;37.592698;117186, Россия, Москва, Москва, Нахимовский пр-кт, 18, 18
55.668792;37.592698;117186, Россия, Москва, Москва, Нахимовский проспект, 18, 18
55.655788;37.551483;117246, Россия, Москва, ЮЗАО, Москва, Научный проезд, 8, стр. 1
55.661862;37.546552;117420, Россия, Москва, ЮЗАО, Москва, Профсоюзная, 57, 619
55.664827;37.540191;улица Воронцовские Пруды вл1с1, Москва, Россия
55.669747;37.532143;117393, Россия, г Москва, Москва, ул Академика Пилюгина, д22
55.691958;37.527956;119311, Россия, г Москва, Москва, пр-кт Вернадского, д6
55.645426;37.413781;119620, Россия, г Москва, г. Москва, ул Волынская, 4, 184
55.723207;37.603945;119049, Россия, г Москва, г. Москва, пр-кт Ленинский, 11
55.700182;37.580158;г Москва, ул Вавилова, д 19
55.756736;37.757206;г. Москва, плеханова ул, д 2
55.753179;37.768453;г. Москва, перова поля 1-й пр-д, стр 9 1
55.74792;37.77184;Москва, зелёный пр-кт, д4 к 2
55.746329;37.781596;Москва, перовская ул, д39
55.746537;37.776655;Москва, перовская ул, д35
55.748083;37.780087;Москва, владимирская 1-я ул, д34 к 3
55.747616;37.779646;Москва, владимирская 1-я ул, д34
55.749035;37.790318;Москва, братская ул, д17 к 1
55.750454;37.789896;Москва, зелёный пр-кт, д24
55.750454;37.789896;Москва, зелёный пр-кт, д24
55.750454;37.789896;Москва, зелёный пр-кт, д24
55.750454;37.789896;Москва, зелёный пр-кт, д24
55.750454;37.789896;Москва, зелёный пр-кт, д24
55.750454;37.789896;Москва, зелёный пр-кт, д24
55.750454;37.789896;Москва, зелёный пр-кт, д24
55.750454;37.789896;Москва, зелёный пр-кт, д24
55.750454;37.789896;Москва, зелёный пр-кт, д24
55.750454;37.789896;Москва, зелёный пр-кт, д24
55.752435;37.799293;Москва, Новогиреевская ул, д39
55.751964;37.796589;Москва, зелёный пр-кт, д26
55.750175;37.79649;Москва, братская ул, д25
55.751893;37.784767;Москва, владимирская 2-я ул, д41
55.750621;37.777652;Москва, зелёный пр-кт, д11А
55.756356;37.777931;Москва, металлургов ул, д2
55.757835;37.774454;Москва, владимирская 1-я ул, д12 к 1
55.762378;37.776197;Москва, энтузиастов ш, д62
55.762378;37.776197;Москва, энтузиастов ш, д62
55.761031;37.779925;Москва, владимирская 2-я ул, д9А
55.761543;37.779628;Москва, владимирская 2-я ул, д7
55.760585;37.781084;Москва, владимирская 2-я ул, д11
55.763321;37.780069;Москва, энтузиастов ш, д70
55.762971;37.791127;Москва, новогиреевская ул, д8
55.759588;37.791136;Москва, металлургов ул, д27
55.75863;37.786348;Москва, металлургов ул, д19
55.757131;37.789627;Москва, владимирская 3-я ул, д19
55.757668;37.789312;Москва, владимирская 3-я ул, д17
55.756412;37.799364;Москва, федеративный пр-кт, д6 к 2
55.75436;37.798502;Москва, новогиреевская ул, д31/45
55.753002;37.802598;Москва, мартеновская ул, д16/36
55.753002;37.802598;Москва, мартеновская ул, д16/36
55.751761;37.803146;Москва, мартеновская ул, д19
55.751888;37.810414;Москва, зелёный пр-кт, д48
55.751888;37.810414;Москва, зелёный пр-кт, д48
55.751579;37.811671;Москва, зелёный пр-кт, д52
55.752257;37.810162;Москва, зелёный пр-кт, д48 к 3
55.754086;37.81036;Москва, федеративный пр-кт, д26 к 4
55.754877;37.810728;Москва, федеративный пр-кт, д24
55.754877;37.810728;Москва, федеративный пр-кт, д24
55.75556;37.813746;Москва, федеративный пр-кт, д17
55.756422;37.807386;Москва, федеративный пр-кт, д17А
55.759714;37.808985;Москва, металлургов ул, д62 к 1
55.759714;37.808985;Москва, металлургов ул, д62 к 1
55.746127;37.763818;Москва, плеханова ул, д14 к 1
55.749876;37.754071;Москва, электродная ул, д12 1
55.749876;37.754071;Москва, электродная ул, д12 1
55.746897;37.758644;Москва, перовская ул, д8
55.746816;37.760333;Москва, перовская ул, д10 к 1
55.745407;37.757117;Москва, мастеровая ул, д4
55.745407;37.757117;Москва, мастеровая ул, д4
55.744404;37.75417;Москва, мастеровая ул, д17/1
55.747292;37.755176;Москва, перовская ул, д4
55.743086;37.760746;Москва, плющева ул, д14
55.746542;37.766315;Москва, перовская ул, д20
55.744272;37.767043;Москва, плеханова ул, д25
55.744237;37.768301;Москва, плеханова ул, д25 к 6
55.74187;37.768633;Москва, плеханова ул, д29 к 1
55.742149;37.771705;Москва, лазо ул, д14 к 2
55.73851;37.767384;Москва, кусковская ул, д5
55.74189;37.779799;Москва, кусковская ул, д19 к 2
55.758742;37.808581;Москва, металлургов ул, д62
55.760413;37.80108;Москва, металлургов ул, д48
55.765458;37.796517;Москва, энтузиастов ш, д86
55.736037;37.749948;Москва, перовское ш, д14
55.736037;37.749948;Москва, перовское ш, д14
55.734461;37.739932;Москва, перовское ш, стр д9 7
55.779783;37.613162;Москва, самотёчный 3-й пер, д16
55.779783;37.613162;Москва, самотёчный 3-й пер, д16
55.773783;37.609029;Москва, краснопролетарская ул, д2/4
55.786293;37.596758;Москва, тихвинский пер, д6
55.786293;37.596758;Москва, тихвинский пер, д6
55.786293;37.596758;Москва, тихвинский пер, д6
55.786698;37.595321;Москва, новослободская ул, д50/1
55.775753;37.585691;г. Москва, тверская-ямская 1-я ул, д 27
55.789062;37.572684;Москва, расковой ул, д11
55.788419;37.576555;Москва, ямского поля 5-я ул, д27
55.789927;37.575064;Москва, расковой ул, д23А
55.791678;37.59365;Москва, новослободская ул, д62/17
55.789871;37.600998;Москва, тихвинская ул, д18/5
55.783413;37.601187;Москва, сущёвская ул, д27
55.781696;37.599364;Москва, Новослободская ул, д 16
55.776826;37.608365;Москва, щемиловский 2-й пер, д4
55.781585;37.60302;Москва, сущёвская ул, д16 10
55.781585;37.60302;Москва, сущёвская ул, д16 10
55.784486;37.601888;Москва, перуновский пер, д4-10
55.781701;37.593021;г. Москва, лесная ул, д 55
55.78159;37.593785;Лесная улица 28с3, Москва, Россия
55.781398;37.598528;Москва, новослободская ул, д23
55.773768;37.592482;г. Москва, тверская-ямская 2-я ул, д 38
55.774006;37.596336;Москва, тверская-ямская 4-я ул, д16
55.772831;37.598169;Москва, тверской-ямской 1-й пер, д14
55.77555;37.598483;Москва, фадеева ул, д6
55.77555;37.598483;Москва, фадеева ул, стр д6 1
55.776264;37.60355;Москва, долгоруковская ул, д6
55.773631;37.60558;Москва, оружейный пер, д41
55.773631;37.60558;Москва, оружейный пер, д41
55.778461;37.585925;Москва, бутырский вал ул, д10
55.777783;37.586877;Лесная улица 5, Москва, Россия
55.780785;37.579771;Москва, ямского поля 3-я ул, д9 к 4
55.780785;37.579771;Москва, ямского поля 3-я ул, д9 к 4
55.781458;37.576043;Москва, ленинградский пр-кт, д18
55.783311;37.572935;г. Москва, ленинградский пр-кт, д 26 к 1
55.78401;37.576394;Москва, правды ул, д3/1
55.784668;37.578603;Москва, правды ул, д6 1
55.786192;37.582367;Москва, ямского поля 5-я ул, д9
55.781433;37.582682;г. Москва, ямского поля 3-я ул, д 2 к 13
55.787285;37.572414;Москва, расковой ул, д16
55.789031;37.575199;Москва, расковой ул, д26/29
55.789897;37.575855;Москва, расковой ул, д30
55.792007;37.615785;Москва, советской армии ул, д17/52
55.789684;37.612641;Москва, октябрьская ул, д35
55.788657;37.612748;Москва, октябрьская ул, д33А
55.786424;37.608841;Москва, образцова ул, стр д4 1
55.780937;37.587263;г. Москва, лесной 2-й пер, д 11 1
55.783367;37.587173;Москва, бутырский вал ул, д30
55.754365;37.754979;111524, Россия, Москва, Москва, Электродная, 3б
55.754365;37.754979;111524, Россия, Москва, ВАО, Москва, Электродная, 3б, 016
55.755221;37.862732;143964, Россия, Московская область, Реутов, Ашхабадская, 7
55.778254;37.741082;105187, Россия, Москва, ВАО, Москва, Вольная, 39
55.778254;37.741082;105187, Россия, Москва, ВАО, Москва, Вольная, 39
55.773084;37.713719;111020, Россия, Москва, Москва, Боровая, 3
55.757085;37.735395;105118, Россия, Москва, ВАО, Москва, Буракова, 29, 319
55.755925;37.752338;111524, Россия, Москва, ВАО, Москва, 111524, г. Москва, ул. Электродная, д. 2, стр. 12, под.1, эт.4
55.748934;37.763692;111141, Россия, Москва, ЮВАО, Москва, Плеханова, 17, П
55.758889;37.751978;г.Москва, шоссе Энтузиастов, 31, строение 39
55.760763;37.749822;105118, Россия, Москва, ЮВАО, Москва, Шоссе Энтузиастов, 31, стр 51-55
55.755312;37.795304;111397, Россия, Москва, ВАО, Москва, Новогиреевская, 28
55.760661;37.752401;111123, Россия, Москва, ВАО, Москва, Электродный проезд, 14с2, пом.10
55.778254;37.741082;105187, Россия, Москва, ВАО, Москва, Вольная, 39
55.914726;37.40751;г Химки, имени к. и. вороницына ул, д1 к 1
55.916032;37.408597;г. Химки, германа титова ул, д3
55.916103;37.409558;г Химки, германа титова ул, д1
55.916103;37.409558;г Химки, германа титова ул, д1
55.904185;37.457034;г Химки, 8 марта ул, д4
55.904185;37.457034;г Химки, 8 марта ул, д4
55.910392;37.456495;г. Химки, мкр Подрезково, красноармейская ул, д3
55.905598;37.459002;г Химки, мичурина ул, д11
55.896625;37.460691;г Химки, юннатов ул, д10
55.896625;37.460691;г Химки, юннатов ул, д10
55.896625;37.460691;г Химки, юннатов ул, д10
55.900824;37.452624;г Химки, победы ул, д9
55.890855;37.446623;г Химки, московская ул, д11
55.890855;37.446623;г Химки, московская ул, д11
55.886276;37.444009;г Химки, московская ул, д21
55.886276;37.444009;г Химки, московская ул, д21
55.901707;37.413915;г Химки, 9 мая ул, д10
55.904745;37.410744;г Химки, 9 мая ул, д18А
55.906199;37.406855;г Химки, родионова ул, д8
55.906804;37.405471;г Химки, родионова ул, д7
55.909252;37.405453;г Химки, 9 мая ул, д21 к 2
55.905997;37.401348;г Химки, м.рубцовой ул, д7
55.902712;37.404591;г Химки, мельникова пр-кт, д10
55.902712;37.404591;г Химки, мельникова пр-кт, д10
55.902712;37.404591;г Химки, мельникова пр-кт, д10
55.8988;37.404878;г Химки, молодежный пр-д, д8
55.899265;37.401024;г Химки, молодежная ул, д50
55.898639;37.397135;Москва, новокуркинское ш, д25 к 1
55.896781;37.397844;Москва, соловьиная роща ул, д16
55.900749;37.395931;Москва, новокуркинское ш, д31
55.901142;37.392814;Москва, новокуркинское ш, д35
55.903973;37.382825;Москва, соколово-мещерская ул, д27
55.907122;37.379285;Москва, соколово-мещерская ул, д29 к 34
55.905396;37.38481;Москва, соколово-мещерская ул, д29
55.905396;37.38481;Москва, соколово-мещерская ул, д29
55.905396;37.38481;г. Москва, соколово-мещерская ул, д 29
55.90577;37.38746;Москва, соколово-мещерская ул, д36
55.910175;37.391565;г Химки, молодежная ул, д78
55.905846;37.363484;г Химки, заречная ул, д10
55.890265;37.353171;г Химки, соколовская ул, д влд9
55.890265;37.353171;г Химки, соколовская ул, д влд9
55.88767;37.389984;Москва, новогорская ул, д3
55.899981;37.377021;Москва, юровская ул, д95
55.908454;37.394844;г Химки, мельникова пр-кт, д37
55.908454;37.394844;г Химки, мельникова пр-кт, д37
55.908227;37.390559;г Химки, молодежная ул, д76
55.908525;37.393398;г Химки, молодежная ул, д74
55.885554;37.427749;г Химки, панфилова ул, д3
55.886731;37.426959;г Химки, панфилова ул, д1
55.883929;37.427435;г Химки, панфилова ул, д4
55.881934;37.423141;г Химки, бабакина ул, д4
55.882621;37.419467;г Химки, куркинское ш, д7
55.885433;37.408579;г. Химки, молодежная ул, д 15А
55.886423;37.409262;г Химки, молодежная ул, д22
55.886554;37.415478;г Химки, строителей ул, д3
55.89236;37.434433;г Химки, ленинградская ул, д19
55.89236;37.434433;г Химки, ленинградская ул, д19
55.89236;37.434433;г Химки, ленинградская ул, д19
55.886069;37.421892;г Химки, юбилейный пр-кт, д3
55.886191;37.425593;г. Химки, юбилейный пр-кт, д 1 к 1
55.88874;37.43039;г. Химки, снт рубикон ул, д 58
55.885933;37.431657;г Химки, горшина ул, д5
55.896776;37.420796;г Химки, 9 мая ул, д4А к 1
55.896776;37.420796;г Химки, 9 мая ул, д4А
55.894071;37.413942;г Химки, нагорное ш, д1
55.892864;37.411589;г Химки, юбилейный пр-кт, д66
55.902353;37.399102;г Химки, молодежная ул, д54
55.897205;37.424102;г Химки, ленинградское ш, д влд14 1
55.890416;37.423797;г Химки, лавочкина ул, д12А
55.894682;37.446821;г Химки, маяковского ул, д3
55.913767;37.408498;г Химки, имени к. и. вороницына ул, д1
55.6833;37.39612;Заречье, медовая ул, д3
55.687563;37.395024;4, рабочий посёлок Заречье, Одинцовский городской округ, Россия
55.681341;37.364867;Одинцовский р-н., д Немчиново, - ул, д 16
55.726822;37.352947;Немчиновка, советский пр-кт, д104
55.705529;37.321236;г Одинцово, чистяковой ул, д68
55.663771;37.301006;г Одинцово, белорусская ул, д2
55.663674;37.299263;г Одинцово, белорусская ул, д4
55.663674;37.299263;г Одинцово, белорусская ул, д4
55.661938;37.300826;Одинцовский р-н., г. Одинцово, белорусская ул, д 13
55.661166;37.288546;Одинцовский р-н., г. Одинцово, сосновая ул, д 17
55.66734;37.281531;Одинцовский р-н., г. Одинцово, маковского ул, д 12
55.66734;37.281531;Одинцовский р-н., г. Одинцово, маковского ул, д 12
55.677895;37.281225;г Одинцово, можайское ш, д71
55.677895;37.281225;г Одинцово, можайское ш, д71
55.677895;37.281225;г Одинцово, можайское ш, д71
55.677895;37.281225;г Одинцово, можайское ш, д71
55.677895;37.281225;г Одинцово, можайское ш, д71
55.677895;37.281225;г Одинцово, можайское ш, д71
55.679879;37.282285;г Одинцово, можайское ш, д85
55.678534;37.288178;г Одинцово, вокзальная ул, д45А
55.68532;37.286381;г Одинцово, говорова ул, д14
55.68532;37.286381;г Одинцово, говорова ул, д14
55.675991;37.249182;г Одинцово, садовая ул, д24
55.644425;37.203224;Лесной Городок, чернышевского ул, д12
55.719952;37.269861;41, посёлок Барвиха, Одинцовский городской округ, Россия
55.721498;37.278979;28, посёлок Барвиха, Одинцовский городской округ, Россия
55.723587;37.281001;30, посёлок Барвиха, Одинцовский городской округ, Россия
55.724322;37.282393;29, посёлок Барвиха, Одинцовский городской округ, Россия
55.724322;37.282393;Одинцовский р-н., п Барвиха, - ул, д 29
55.726021;37.275772;Барвиха, подушкинское ш, д15
55.748174;37.293559;г Одинцово, флоранс ул, д18/1
55.748174;37.293559;г Одинцово, флоранс ул, д18/1
55.740624;37.278907;Одинцовский р-н., д Барвиха, - ул, д 35
55.723622;37.210977;"дачного хозяйства ""Жуковка"", - ул, д12"
55.702703;37.023561;Одинцовский р-н., п Горки-10, клубничная ул, д 70/1
55.702079;37.023265;Одинцовский р-н., п Горки-10, - ул, д 14
55.680575;37.434675;121471, Россия, Москва, Москва, Рябиновая, 65 стр.2, 513
55.732768;37.552139;121059, Россия, г Москва, г. Москва, наб Бережковская, 20
55.741404;37.53155;121170, Россия, г Москва, Москва, пр-кт Кутузовский, д32 стр 1
55.74149;37.504043;121087, Россия, Москва, ЗАО, Москва, Багратионовский проезд, 7 корп.3
55.726315;37.399399;121596, Россия, Москва, ЗАО, Москва, горбунова, 2с3
55.662405;37.301338;143006, Россия, Московская обл, г Одинцово, ул Белорусская, д11, кв 187
55.662405;37.301338;143006, Россия, Московская обл, г Одинцово, ул Белорусская, д11, кв 187
55.726315;37.399399;Москва, Москва, горбунова, 2с3
55.663111;37.468129;119602, Россия, г Москва, Москва, ул Академика Анохина, д22 к 1
55.741049;37.524327;121170, Россия, г Москва, г. Москва, пр-кт Кутузовский, 36
55.684879;37.33171;Луговая улица, Одинцово, Одинцовский городской округ, Россия
55.749076;37.122466;143423, Россия, Московская область, город Красногорск, Дмитровское, -, 160
55.749076;37.122466;143423, Россия, Московская область, город Красногорск, Дмитровское, Дмитровское, 160
55.833607;37.508759;125212, Россия, Москва, САО, Москва, Нарвская, 2
55.654909;37.37209;119619, Россия, Москва, ЮЗАО, Москва, 2-я Карпатская, 4
55.364046;37.560341;142181, Россия, Московская область, Климовск, Комунальная, 23а
55.600974;37.609191;117535, Россия, Москва, ЮАО, Москва, Россошанский проезд, 3, 316
55.86107;37.523321;Москва, зеленоградская ул, д3
55.86308;37.52033;Москва, солнечногорская ул, д23
55.862409;37.520932;Москва, солнечногорская ул, д21
55.858983;37.518955;Москва, солнечногорский пр-д, д4
55.859266;37.518668;Москва, солнечногорская ул, д14
55.859266;37.518668;Москва, солнечногорская ул, д14
55.859574;37.513583;Москва, флотская ул, д78
55.859686;37.510978;Москва, онежская ул, д36
55.857574;37.502777;Москва, фестивальная ул, д22 к 4
55.857922;37.500728;Москва, фестивальная ул, д22 к 6
55.863303;37.504825;Москва, петрозаводская ул, д4
55.866768;37.496623;Москва, петрозаводская ул, д22
55.867071;37.493587;Москва, петрозаводская ул, д24Б
55.867071;37.493587;Москва, петрозаводская ул, д24Б
55.867071;37.493587;Москва, петрозаводская ул, д24Б
55.867142;37.49488;Москва, петрозаводская ул, д24
55.86996;37.493632;Москва, клинская ул, д16 к 1
55.871713;37.493344;Москва, зеленоградская ул, д25 к 4
55.864111;37.505921;Москва, фестивальная ул, д73 к 3
55.863641;37.514742;Москва, флотская ул, д29
55.86253;37.499624;Москва, фестивальная ул, д65
55.860848;37.490137;Москва, лавочкина ул, д44
55.860848;37.490137;Москва, лавочкина ул, д44
55.856285;37.493991;Москва, лавочкина ул, д34
55.856285;37.493991;Москва, лавочкина ул, д34
55.856285;37.493991;Москва, лавочкина ул, д34
55.855184;37.501025;Флотская улица 9Ас1, Москва, Россия
55.856214;37.504394;Москва, флотская ул, д13
55.853769;37.501762;Москва, флотская ул, д50
55.851515;37.505561;Кронштадтский бульвар 43к3, Москва, Россия
55.851515;37.505561;Кронштадтский бульвар 43к3, Москва, Россия
55.851278;37.502256;Москва, лавочкина ул, д16 к 1
55.851985;37.500962;Москва, лавочкина ул, д20
55.84918;37.491152;Москва, авангардная ул, д22/32
55.848993;37.488359;Москва, авангардная ул, д15
